ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.13474047650759444,0.10844825320064477,0.02649137591450171,0.041014221308407,0.39938058134399373,0.12896609247011548,0.14280452590823978,0.36753661068622534,0.061817232714624096,0.054938750465707904,0.01592773745210485,0.03829512554410789,0.10949678478673257,0.043364552584592236,0.032350328282236857,0.09491036164645042,0.0034904935327837346,0.14717046063731665,0.08733126346976981,0.012833102110476726,0.02504796014538742,0.20166310994701245,0.03685753791653416,0.030775377980869403
213,0.11691343512404126,0.10807830611880981,0.037821854243386514,0.041604425999362246,0.46517556942783894,0.0907702870653156,0.036118800623164186,0.5082168438965696,0.133749026157941,0.11694882129631218,0.016004632195448933,0.03070194880877644,0.11039861343791309,0.04084039713110197,0.033440929307442385,0.06514163710511632,0.0033092425549139186,0.3761712327884771,0.10020457532096853,0.012641839656709137,0.026754029418842185,0.1570850108243853,0.034680670792429605,0.024614214458055866
224,0.14453122460479292,0.13319510641764712,0.028425541227683607,0.057611133959419934,0.3271215109724446,0.17313349154599397,0.03662872551653121,0.6623146186405318,0.10971043900639377,0.09017160764681631,0.019088909130501888,0.029221051075400985,0.06973188905428,0.03385381595822109,0.02756460657953022,0.0616771134791396,0.0031502773246827797,0.2232316027913629,0.11489425939704889,0.01161236474735552,0.040600406371680074,0.23458286304580647,0.037486544359656274,0.033109617829902294
225,0.22558710251820788,0.19552066325481518,0.03263372421504715,0.039218105632217615,0.2816095285729198,0.15565519544197362,0.037407416750272315,0.5634865925633041,0.07110127505819533,0.0655101714141846,0.025291986272163745,0.0592673075150324,0.05926726444050216,0.030197382430036123,0.0490391181758889,0.05586401653801534,0.0033696990350805048,0.33962732409262064,0.09430062014687836,0.014289287881243527,0.033306709384490214,0.2604584717011791,0.18049410986051037,0.024099326965865777
226,0.16124748923132548,0.15908497258671248,0.0336070837340194,0.03408318953669101,0.674200194506098,0.2800843364257646,0.029348101479443642,0.4903957875015242,0.07610473012138401,0.07756831721907474,0.023679356458271725,0.035331876267017046,0.04649683833469023,0.03164213631050782,0.03907956000315378,0.05580894369556973,0.003340301547810652,0.26269635094078087,0.04781345925777447,0.012549815873782282,0.029229242661696082,0.20541176400828648,0.036088729282860194,0.03412938517170117
232,0.22471217187809436,0.32699766858698015,0.05641985073881283,0.031877668670838306,0.3880722211231662,0.1132337594802504,0.03765468353720716,0.3726793604156738,0.13022480735594782,0.10732628754897594,0.020462065247781942,0.0445653492437589,0.08501101350327962,0.03497272148355968,0.04565636509561617,0.05016719387798802,0.0032666058831015234,0.2723603814359729,0.11778907221018425,0.014376027673004834,0.03501085930474971,0.22051319655662582,0.06099364376480785,0.03640277438738005
234,0.09738172988071929,0.08099788934533557,0.030578894752711666,0.037908287964462474,0.5573032476868561,0.15485034834338848,0.04808003671483299,0.4441649426043142,0.061930514302663685,0.08024803565321574,0.02354735376772802,0.038353655156083334,0.07520964915377319,0.04332836865239303,0.05329194957236661,0.09267348167328972,0.0033056056512986466,0.37548255896554716,0.05014546346463228,0.024705002412777163,0.026650811081075292,0.2302844826673215,0.03519231185915947,0.02207137423800147
235,0.15612494061195323,0.07441283303620554,0.024295841962877922,0.04587667276357539,0.3421172429166655,0.24432462941960797,0.042244954845638685,0.5202465727719267,0.055322978715000595,0.04467864219632031,0.03588083271418088,0.03529590546004298,0.09515089138601086,0.03465496777863847,0.03016686219130738,0.0759477955356887,0.003600704622159198,0.14459354063145333,0.0492676748128051,0.01714530306246045,0.03807187349885468,0.25208678019076936,0.03463114689517957,0.03294552009457145
236,0.3045982502147676,0.265487672633706,0.04773898682240958,0.04792361680696768,0.2657489949979793,0.08920263900370416,0.08639500257386015,0.2893476161877099,0.09744565672522372,0.16815500809012027,0.016350109979087764,0.053556715902103605,0.09081006252294403,0.0383198347472998,0.03209730145681045,0.05407931133479889,0.003475923321419083,0.12028383989016328,0.4342127147713904,0.01458899019523078,0.028568567147254163,0.2127079758358628,0.0688650976573958,0.029947161603392048
249,0.3149424432442159,0.18951339345028517,0.04869969377093856,0.049365398095922594,0.3997044065801566,0.19572285084801985,0.07974990429722024,0.3735722761316241,0.13798246392240524,0.06970107873260353,0.017405446113859156,0.037825193129189166,0.057323270051320756,0.03153955617939861,0.028048093950233832,0.0658072165626851,0.003263928607730061,0.11020721002560116,0.14013096453211976,0.01257902135748866,0.2234045215026007,0.22951067613050535,0.03745399799365417,0.02327821838385841
255,0.20535186054330426,0.16974956437338673,0.03666746334497085,0.028132465700851324,0.3893481926163209,0.09772491116020479,0.04211827357769464,0.4724056241016288,0.08455561563140852,0.11484981225571288,0.016690866556324388,0.0321064705459196,0.20649161179716505,0.029013421828086684,0.034717083682167534,0.1180745012330791,0.003262851651664862,0.13304606624187332,0.15792052923676447,0.012979089929305876,0.02183284752738698,0.31523790078012165,0.04608517787956096,0.029996134767375875
258,0.29817137165989355,0.13386270973600398,0.028545706124326466,0.03608014200923813,0.28275546437413884,0.396970412946074,0.024672455382016508,0.5675563053962307,0.05987799567849468,0.08547303048057832,0.021688741512733742,0.031869133171886097,0.12473489554994083,0.03637119622711369,0.032320668633336,0.09342778793977405,0.0032277693641765007,0.12235121727679947,0.0605446836056821,0.012604395425928954,0.02221926556693016,0.37485808947724963,0.027132193585866982,0.0356436430226404
260,0.21513121962995851,0.11003096877933753,0.030991627422181513,0.07492549635565797,0.23581642132611055,0.14912614128353843,0.13843141017237987,0.4754843376249166,0.04434005593002897,0.0607417810913349,0.016324272098015895,0.07299215822216079,0.06435055063917004,0.06604068426493212,0.039419562988737965,0.05848343786226439,0.00348750824843203,0.156208347460735,0.06000858738245052,0.017438736070370994,0.03851739202947441,0.2029530761268118,0.043067620310878435,0.04599178537428349
262,0.1975904054877937,0.19148087042947884,0.03861118323789626,0.05024047406028191,0.4614966724008018,0.11206437847501927,0.05924875720957133,0.5421041983524203,0.08694415176897793,0.0807728069948117,0.017665980330023045,0.03132488223951728,0.10918306902572215,0.04623796952626299,0.042928639432724826,0.0589934421494614,0.0033962820610750843,0.22998206955279968,0.06463572066496485,0.01552327040235083,0.02824926678771038,0.13948613620201566,0.05448549575693949,0.022373054965299503
264,0.11146722005191059,0.12847795804242515,0.03329327604430754,0.11580195017868479,0.35525106577964166,0.08719402942217278,0.09741842685705647,0.6155982202409832,0.10121693321504587,0.06394075994045753,0.01571935407282052,0.0583010053178852,0.0665978016826314,0.05286602315685311,0.024839590542108953,0.052667503049591766,0.0036426197640597093,0.15991522871957764,0.043415722214690824,0.013649407323153591,0.26576051922242294,0.12435605591522289,0.043548131571474254,0.02909412078753506
269,0.04191071653857175,0.05524534522106612,0.022062930722662785,0.030934308111846814,0.6195363070596412,0.139267084248049,0.018380218976978124,0.6551064310158686,0.056686131427623423,0.0856309174780264,0.025425385864437773,0.020931487670974414,0.0640931335272111,0.029097999215845934,0.04173915260327025,0.08021790749104626,0.003066856623161775,0.659816449151841,0.03688304739614608,0.010890864485935538,0.026019546410400565,0.15528677935103288,0.02324797993519141,0.022697745606204613
271,0.10021316181016052,0.1285715966833191,0.030781453456278404,0.028443027560299206,0.38350953634144147,0.14937443144230275,0.021909100260202412,0.5566273138755544,0.08712563871400056,0.06706378102700897,0.02285232682345855,0.02711439392089343,0.13540975031245472,0.029668634824975938,0.028194247266318077,0.08623938904725223,0.0031441335394145277,0.4259244967863307,0.06637866977219656,0.011602149542204046,0.026730913661051126,0.21157935988183466,0.034710716048341944,0.032671972594103406
276,0.14671052727204603,0.41332234171505156,0.05913329701934901,0.05384343166305234,0.257029055704703,0.05501233328238984,0.03477289320715061,0.5035585640644945,0.13319875159308167,0.2575526284071428,0.01925807503952441,0.07482706663550528,0.0686158759926906,0.03498296593095785,0.07069681180630329,0.059716549317729906,0.003264143044365127,0.4339085057796552,0.07613384478109554,0.012562492224399877,0.02036573972067405,0.0818898178631337,0.06866490158180519,0.03659653920594369
277,0.07096960131175953,0.09461422211011843,0.02687061149019806,0.0329635447765936,0.3909534748876812,0.14350198590045415,0.03433414925332494,0.4360975152816493,0.10453071967435207,0.07478077086131753,0.028041282052364752,0.025871082305802547,0.15679452817045067,0.029447673792136052,0.03327517644418238,0.09328117719063893,0.003420816309978932,0.24005641293832258,0.04541281327714556,0.014009800911156008,0.030838670365623336,0.22777681895665755,0.026820325145014885,0.021822855290761133
281,0.09126772532548758,0.10413421490395876,0.0420359275302022,0.037096312927317014,0.4085677762135177,0.050895474094887955,0.04182183836271767,0.6100419594112189,0.11881126559050337,0.11814192753206991,0.015001769388630855,0.026010842763109228,0.06901937876710229,0.059189814050752604,0.03352072275338925,0.06333368570182825,0.002894741079541364,0.42923833052266164,0.10110474529978666,0.010838202239145979,0.03507268438553979,0.12070766588136861,0.024683874421289817,0.02233531004588351
282,0.08199267076988155,0.07658893799992632,0.023088125807341434,0.03993027972085988,0.2992442923398442,0.1389615503682924,0.02691657357902839,0.6446368449894311,0.08519142752668608,0.07853855391175435,0.025128334650427506,0.02851690714452728,0.11548044295731523,0.031792244750595285,0.03291536569274864,0.11284477432863496,0.0030968158485903956,0.41630596767748607,0.049228736617141236,0.012828769217100373,0.02573597579332114,0.20466057269393384,0.03406799265219989,0.023141848442621293
285,0.13431099141546454,0.175462079529185,0.03373013427658799,0.03886809672279042,0.3310216921451369,0.13519873828631299,0.03727616871515313,0.5205615471967325,0.10128625073528748,0.09559243875244423,0.024376354811408436,0.021843284545945463,0.13235768600871686,0.056888258345139636,0.038468207080481515,0.1161803336511273,0.003239924155135347,0.3284828642649918,0.08349178105813787,0.012279081828788162,0.024737454733209208,0.22647522011328886,0.019472820489523677,0.016648833707916675
294,0.21347755088189344,0.0842959454414306,0.02883274845714343,0.03883875672778583,0.30348148592552515,0.40160418157655964,0.03967210718165556,0.5957271776183557,0.049467223333479894,0.07992045323897395,0.025102791170169367,0.03416685009897612,0.055317071818926755,0.03619076382017856,0.03228413875860066,0.09163796754834592,0.0033280842223424013,0.22014487107906336,0.07228849694361071,0.014748989775150557,0.03236460094259282,0.31003471028516016,0.030971775386401355,0.03125767807368716
301,0.1032620079875326,0.13519218664952456,0.03984771370840597,0.05949752037788839,0.4030484059382996,0.1018461996156564,0.05956787605091477,0.6122702104393721,0.10912955967618913,0.07989257643555664,0.01962943755301068,0.048724157298294456,0.057295744626178244,0.04285523133783731,0.03891104075679931,0.06571922000937437,0.0035861334723205885,0.27245589336463527,0.0526487759485129,0.014734517250753427,0.04092159379073194,0.13444592518444987,0.03402631442689061,0.023309341270518744
302,0.10128902137569126,0.08221317574642813,0.021520488985970976,0.059300613371590954,0.17024022670293534,0.14799838512822125,0.04758496995900236,0.6646187691261793,0.056188695984419605,0.06106623313487677,0.02478962552838648,0.050090964845805094,0.1575560443861395,0.03309964358844309,0.026486310334189394,0.1722228358700315,0.003284950169674104,0.2185041991296363,0.0811980424399312,0.011212158463888674,0.025759532747728648,0.38933934973934975,0.06555980342036247,0.02654472407469898
306,0.10569036395225788,0.10438243190000272,0.024013090144683533,0.04404114241686317,0.30331133755019624,0.182447330490312,0.032200985698702264,0.6396730509330923,0.06870193568912526,0.06712556790078,0.027863512268789706,0.03417718885921072,0.06697915899171976,0.03251587103875838,0.03504568199548123,0.10822086789410612,0.0031616775617999194,0.26360572961135387,0.049402471283788774,0.012719260549235785,0.03186028693324145,0.2680873041135102,0.031223091343335025,0.03344613201698351
317,0.10764758974920764,0.07418022485427278,0.03584416486659712,0.09724881858029974,0.525671856554106,0.12286055402503916,0.10832277177746293,0.38304048247780476,0.060285917983846686,0.1050027441438783,0.01776737235145585,0.04159383097475832,0.06930233472053088,0.06920942930393255,0.03896735695171221,0.053332393630313814,0.003418582804086894,0.2701765796650386,0.07021083980399181,0.01470632937279388,0.03992655734829785,0.11820700287027558,0.03472301364810779,0.021946865672883994
329,0.22023984684253137,0.17753054771488838,0.04158306989362509,0.028853578958433795,0.5299155758390202,0.22907099903641664,0.02177744884579573,0.34287596569786766,0.09133197357122941,0.0923481264115606,0.018498392626946303,0.02296346006775107,0.12856922876709553,0.03180221596399825,0.03762801537830181,0.09819059672900218,0.003061445691825745,0.29372014586348577,0.05615513978881686,0.012445314509000154,0.022353552920927847,0.32819438239568505,0.02097275901788838,0.02327723733303635
331,0.18572767288128178,0.22955562783328157,0.03936075163917098,0.04383495234932943,0.24059004503350132,0.1358161732556064,0.03507565067594548,0.356659283554894,0.10474966163087615,0.17384190214473963,0.0196212148047817,0.03458529965892575,0.23599466814745634,0.03022161777216856,0.030538620603981957,0.09278432091749034,0.003396784276641184,0.12866526133152034,0.14146222003830325,0.014794628144613613,0.023366349909485957,0.3115489303872108,0.03828157422863804,0.029543365928225995
338,0.1026437013789591,0.07712694314113079,0.023360023847154868,0.04601573619635805,0.3505368588602906,0.13814556903548275,0.043266039082182815,0.7627989100721095,0.05826817158064261,0.05832768282963983,0.017346377597184135,0.027154442123236446,0.08422082038702072,0.04015986499459673,0.021274837085356622,0.08683741596163354,0.003180291647029834,0.2873653497517923,0.06362818492285267,0.01101835860348726,0.04805603866499423,0.16582781452555662,0.0384698193902992,0.02549970710654846
340,0.10971592056223957,0.08828052979198249,0.0290054599128424,0.059209809403523765,0.24892553098549955,0.1399859292512234,0.05028857256171325,0.7312281532387117,0.060567037074975016,0.05431930226838491,0.02642155842214212,0.03507724344436433,0.06807627464043924,0.06143621389982955,0.03876496588564282,0.08930260661031791,0.00327170802827722,0.2583983604472039,0.04030493018910077,0.01335444330056934,0.023493881989223035,0.18810232539809058,0.06095344046918297,0.022371526982205066
